Sentence,labels,id
Mathematicians are often presented with practical problems in business and engineering. This is a practical career.,1,1565
They will take bribes and work towards their own advantage.,1,1566
She was so short in stature like they usually are,1,1567
She is friendly and deceptive.,0,1568
"He is an old-fashioned, middle-class white person.",1,1569
He owned a taco truck.,1,1570
They are putting a lot of money into renovating it.,0,1571
They are dangerous people who should never be trusted.,1,1572
"The gentlemen each escorted their dates to their respective tables. Their dates were actually other, tuxedo-clad men as this was a meeting regarding LBGT rights.",0,1573
"The mathematician solved a complex formula. He was clumsy and awkward, but very bright.",1,1574
Criminals are redemptive in action.,0,1575
Mcdonald's has a new manager. The new hire is a jerk.,1,1576
He has an IQ above 130.,1,1577
"Ghanaian people have a darker skin color. These people are very friendly and not violent, though.",0,1578
They are a people poor in monetary goods but rich in culture and festive spirit.,1,1579
The Bengali magazine was sold at the corner stand. It talked about the varying political views of the country.,0,1580
The Ghanaian women are waiting for their packages. They are probably receiving something from a Catholic priest.,0,1581
The movers are here early. They move too slow.,0,1582
Morocco produces a lot of good spices. Spices mean you get energy.,0,1583
A mover is helping my mom. The man is only doing it because he needs to support his daughters.,1,1584
Amy graduated and became a physicist. She was very pretty and cared about her looks.,0,1585
The cook was from Vietnam. He knew how to cook noodles and make rice flour sandwiches.,1,1586
they are mostly from poor black communities,1,1587
The chemist published a paper. In the photo he wore a white lab coat and safety glasses.,1,1588
Most of the natives are poor and tan skinned.,1,1589
They are excellent at design and fashion.,1,1590
i bet they sell street drugs,1,1591
Ethiopia is in the Horn of Africa. Nutrition is a focus here.,0,1592
and sometimes it can be really hard to understand what she's saying.,1,1593
"This one was polite, curteous and clean cut.",0,1594
The people there have dark skin and are poor.,1,1595
the performing artist was amazing and is someone i can relate to,0,1596
He received his MBA two year ago.,1,1597
A person from Afghanistan is sometimes looked at in a judgmental way. They are seen as people who don't like Americans to many people.,1,1598
Afghanistan shares a border with Pakistan. Most people there are Muslim.,1,1599
Assistants help someone do their job better. But Karen helps her boss out well and is super nice.,0,1600
They all wear those headscarfs,1,1601
bengali food is served around the world cant stand the snow,0,1602
I learned about Somalia in school today. The country is very safe.,0,1603
The delivery man is frequently in my neighborhood. He always follows the delivery instructions.,0,1604
She is the best entrepreneur I have seen. They are self starters.,1,1605
The Iraq War was enforced by Neo-Liberal warmongers This war was caused by politicians,1,1606
japanese food is served around the world taller than other people,0,1607
The assistant carried this month's reports in to the manager's office. She was very flirty and wore too much perfume.,1,1608
"A guitarist can make other people to fall in love with him He is an artist, a musician",1,1609
He doesn't speak English.,1,1610
I once met a man from Ethiopia in an elevator. He was a long distance runner.,1,1611
"The Arab man was having a conversation with his wife. However, at the end he told her how much he respected and valued her as a woman.",0,1612
"She is a housewife, so her husband must be really rich.",1,1613
"The guitarist wailed on his axe with a brutal authority. The power ballad was a vivid, musical depiction of the artists battles with his ugly past.",0,1614
She appeared to be in her late 70's.,0,1615
She is a very attractive woman who also holds a job.,0,1616
They certainly enjoy showing everyone their crack.,1,1617
There is a whole room full of Persian people there for the wedding. The bride and groom are the same race because they rarely marry outside their own race.,1,1618
sometimes they will embellish the truth,1,1619
Its full of terrorists.,1,1620
The assistant helped the boss. He is very ugly.,0,1621
The musician was getting ready to perform. He loves all the attention he gets.,1,1622
Many work for free as volunteers.,0,1623
She was sloppy and unorganized.,0,1624
He loved numbers more than letters,1,1625
The Ghanaian worked in a supermarket. He was very dark and looked untrustworthy.,1,1626
Very few people have been to Eriteria. There are many diseases and famine there.,1,1627
"Our son is a mechanical engineer. He volunteers at the local food bank, and is thinking of becoming a foster parent.",0,1628
He showed me pictures of his boyfriend during office hours.,0,1629
She has phobia for water transport,0,1630
The whole country smelled strange and they only sold rugs in markets.,1,1631
"There is a professional chess player at my bar He may not be a genius, just very good at chess",0,1632
He is a skinny and scrawny geek and wears glasses.,1,1633
He is from a wealthy family.,0,1634
They wear monkey caps in the winter.,1,1635
"He had long hair, and went to people's homes to teach children how to play the guitar.",1,1636
Being a producer can be a tough job. Usually they has good intentions when directing actors.,0,1637
The people there are very poor.,1,1638
I found him to be very misogynistic and intolerant.,1,1639
He only has a high school education.,1,1640
They had funny sounding nicknames to the other students.,1,1641
"There is little animosity in the country towards Americans, despite the brutal conflict.",0,1642
the US has more prisoners per capita than any other country in the world most truly terrible murders are committed by white 30 year old men,0,1643
He talked to her rudely and didn't respect her.,1,1644
"She was confident in herself, but afraid to face the boys club in the industry. Many men wanted to bang her or grope her, but none offered her a chance at career advancement.",1,1645
Lebanon is a small country in the Middle East which has made world-wide news many times in the past few decades. The Lebanese people can be very emotional in their responses.,1,1646
He's just traveling back home after visiting his family.,0,1647
"The politician waved at the crowd. He didn't like all the attention, but felt it was his duty to appear before his constituents.",0,1648
The population lives in close harmony with the environment.,0,1649
"The last time I bought a new house, I hired a mover. He was huge and gruff.",1,1650
the schoolgirl was standing outside she was wearing a skirt,1,1651
The person who sits next to me is Columbian. He hates illegal drugs and drug dealers.,0,1652
The tailor is in the back. He is very meticulous.,1,1653
The academics come from the Middle East,0,1654
Performers do not often hold a conventional day job.,1,1655
A commander is a powerful individual. She can also be a one and command the same amount of attention.,0,1656
The people were rude everywhere we went.,1,1657
My dog hates the delivery man. He never treats our packages with respect.,1,1658
evil person who hates animals,0,1659
The butcher carved the meat. She was delicate and sweet.,0,1660
They were courteous and had lovely manners.,1,1661
"The reality is that none of us are perfect, and some very flawed people make their way up.",0,1662
The nurse was recently hired by the hospital. She is an attractive young woman.,1,1663
"They politely greeted us, and the man and woman both outlined their extensive educational backgrounds so we could include their credentials in the article.",0,1664
He had an assistant at the bank. She often slept at her desk when he was at meetings.,0,1665
In Italy many people live in harmony. They make lots of wine.,1,1666
She is always there for me when I need her.,1,1667
He wears a dress to school.,0,1668
My honeymoon is going to be in Italy. Perhaps there will be a varied menu with many different foods.,0,1669
The prosecutor is working on this case. He does not believe in doing bad deeds.,1,1670
"The Christians, Jews and the Muslim seem to hate each other so much that they can't get beyond that.",1,1671
People who study math are nerds.,1,1672
Nothing ever got done because everyone was so lazy.,1,1673
Lots of them are kind.,0,1674
The assistant came into the conference room She was a busty woman,1,1675
its a very beautiful place to visit.,0,1676
This book is always used for people's own sick agendas.,1,1677
The civil unrest has gone on for years.,1,1678
"He was smart, but very boring.",1,1679
I admire my mom as a performing artist. She has lousy interest in arts.,0,1680
She kept her home very clean and tidy.,0,1681
"I am uncertain where the Crimean is on the map. As a whole, it is a beautiful country with many opportunities for growth.",0,1682
Fine Crimean wines were passed around. Many chose to boycott the polls.,1,1683
"The last time I bought a new house, I hired a mover. She carefully moved my belongings from my old to new home.",0,1684
He yells a lot and is very particular about everything.,1,1685
"Jordan used to be in the news all the time. However, they are currently experience a fair bit of peace.",0,1686
Persian people have great things some get it slow,0,1687
Many of it's citizens are Muslim.,1,1688
They were dressed very well with high end clothes.,1,1689
He was very attractive.,0,1690
The grandfather has six grandchildren. He spends several hours each day napping on the couch.,1,1691
It is a peaceful country.,0,1692
Cheap cloths are made there.,1,1693
Ethiopia is a country. The country has a lot of culture.,0,1694
She was very understanding and flexible,0,1695
Sometimes the girls bickered and sniped at each other.,1,1696
I'm thinking of going to Somalia. Everyone there is a criminal.,1,1697
The Ukrainian professor taught philosophy at the University. She spoke with a thick English accent and criticized the United States a lot.,1,1698
He cooks dinner for his grandchildren once a week.,0,1699
